id,question,intent,difficulty,case_type
081,[boundary] How should retries be redesigned?,plan,hard,boundary_pair
082,[boundary] Implement retry handling.,implement,hard,boundary_pair
083,[boundary] Fix retries.,clarify,hard,boundary_pair
084,[boundary] Where is RepositoryIndexer defined?,explore,hard,boundary_pair
085,[boundary] What does RepositoryIndexer do?,explain,hard,boundary_pair
086,[boundary] How should RepositoryIndexer be refactored?,plan,hard,boundary_pair
087,[boundary] Refactor RepositoryIndexer.,implement,hard,boundary_pair
088,[boundary] RepositoryIndexer is broken.,clarify,hard,boundary_pair
089,[boundary] Where would I modify code to add Redis caching?,explore,hard,boundary_pair
090,[boundary] What architecture would be best for Redis caching?,plan,hard,boundary_pair
091,[boundary] Explain how caching currently works.,explain,hard,boundary_pair
092,[boundary] Add Redis caching.,implement,hard,boundary_pair
093,[boundary] Caching.,clarify,hard,boundary_pair
094,Could we add OAuth?,plan,hard,semantic_boundary
095,Could you add OAuth?,implement,hard,semantic_boundary
096,How could we add OAuth?,plan,hard,semantic_boundary
097,How do I add OAuth?,explain,hard,semantic_boundary
098,Add OAuth.,implement,hard,semantic_boundary
099,What would it take to add OAuth?,plan,hard,semantic_boundary
100,Why should we add OAuth?,explain,hard,semantic_boundary
101,Where is OAuth implemented?,explore,hard,semantic_boundary
102,How does the existing OAuth implementation work?,explain,hard,semantic_boundary
103,Change the OAuth implementation.,implement,hard,semantic_boundary
104,Don't change anything; just explain how authentication works.,explain,hard,negation_constraint
105,Don't modify the scheduler. Where is it implemented?,explore,hard,negation_constraint
106,I don't want you to implement this yet. How would you add caching?,plan,hard,negation_constraint
107,Don't fix it yet. Tell me why the scheduler is failing.,explain,hard,negation_constraint
108,"I want to understand the bug, not change the code.",explain,hard,negation_constraint
109,Don't just explain it—fix the authentication bug.,implement,hard,negation_constraint
110,"Before changing anything, find where retries are implemented.",explore,hard,negation_constraint
111,Don't implement it yet; outline how you would add GitLab support.,plan,hard,negation_constraint
112,Do not edit the code. Explain the current repository search.,explain,hard,negation_constraint
113,No more discussion—apply the retry fix.,implement,hard,negation_constraint
114,Find the authentication code and explain how it works.,explore,expert,mixed_intent
115,Explain the scheduler and tell me how we should redesign it.,explain,expert,mixed_intent
116,Find the bug and fix it.,implement,expert,mixed_intent
117,Show me the relevant files and then implement the change.,implement,expert,mixed_intent
118,Explain the problem and propose a fix.,plan,expert,mixed_intent
119,Locate the scheduler and summarize where its dependencies live.,explore,expert,mixed_intent
120,Explain the current caching design and propose a better one.,plan,expert,mixed_intent
121,Tell me where the auth bug is and patch it.,implement,expert,mixed_intent
122,Find the retry code and suggest how it should be redesigned.,plan,expert,mixed_intent
123,Locate RepositoryIndexer and refactor it.,implement,expert,mixed_intent
124,[adversarial] How do I find where authentication is implemented?,explore,expert,keyword_trap
125,[adversarial] Can you explain where the scheduler code lives?,explore,expert,keyword_trap
126,[adversarial] I don't need a file path—what does RepositoryIndexer actually do?,explain,expert,keyword_trap
127,[adversarial] Don't implement OAuth. What would be required to support it?,plan,expert,keyword_trap
128,[adversarial] I know the plan already. Add Redis caching.,implement,expert,keyword_trap
129,[adversarial] Please fix authentication.,clarify,expert,keyword_trap
130,[adversarial] Could you make the scheduler better?,clarify,expert,keyword_trap
131,[adversarial] Why isn't authentication working?,explain,expert,keyword_trap
132,[adversarial] What's the location of the code that handles retries?,explore,expert,keyword_trap
133,[adversarial] What changes would you recommend before we implement retry handling?,plan,expert,keyword_trap
134,[adversarial] Go ahead and make the retry changes.,implement,expert,keyword_trap
135,[adversarial] Can you handle the repository issue?,clarify,expert,keyword_trap
136,[adversarial] I'm not asking for anything yet; just looking around.,chat,expert,keyword_trap
137,[adversarial] Thanks! I'll come back with a task later.,chat,expert,keyword_trap
138,"[adversarial] Show me all files related to OAuth, but don't change anything.",explore,expert,keyword_trap
139,[adversarial] Don't tell me how to change it; explain the current DAG behavior.,explain,expert,keyword_trap
